"id","especie","ultima_modificacion","altura","circ_tronco_cm","diametro_tronco","long","lat","seccion","nombre_seccion","area_seccion","inclinacion_peligrosa"
38456,"Paraiso","03/11/2010 12:36","Alto (> 8 mts)",187,"Grande",-68.8514694097,-32.8691636772,6,"Residencial Norte",2694682.37982,0
18679,"Morera","05/07/2011 09:35","Alto (> 8 mts)",107,"Grande",-68.8363264525,-32.8740191751,4,"Cuarta Oeste",1173332.70145,0
412,"Acer","06/03/2012 12:30","Bajo (2 - 4 mts)",24,"Mediano",-68.8181695523,-32.8673379826,4,"Cuarta Este Área Fundacional",1822015.85685,0
33120,"Pltano","27/06/2011 11:41","Alto (> 8 mts)",130,"Grande",-68.853894643,-32.8902869675,5,"Residencial Sur",2423808.92355,0
750,"Paraiso sombrilla","19/12/2011 09:10","Medio (4 - 8 mts)",130,"Grande",-68.8812650071,-32.8737780988,8,"Aeroparque",2203364.73622,0
20829,"Olmo comun","30/05/2011 10:27","Medio (4 - 8 mts)",60,"Mediano",-68.8620518105,-32.8965646248,5,"Residencial Sur",2423808.92355,0
40320,"Pltano","08/04/2011 13:07","Alto (> 8 mts)",190,"Grande",-68.8437497934,-32.8813883627,1,"Parque Central",1655357.93265,1
11162,"Prunas","19/01/2011 12:06","Medio (4 - 8 mts)",46,"Mediano",-68.8437706638,-32.900583063,2,"Barrio Civico",2366816.36021,0
37649,"Morera","29/02/2012 08:29","Alto (> 8 mts)",120,"Grande",-68.8528907202,-32.8723729507,6,"Residencial Norte",2694682.37982,0
43288,"Fresno europeo","07/10/2011 11:52","Alto (> 8 mts)",85,"Grande",-68.8326782172,-32.8799512398,3,"Parque O'Higgins",1531146.02653,1
3717,"Tilo","24/08/2011 09:31","Bajo (2 - 4 mts)",18,"Chico",-68.8216042644,-32.8696226577,4,"Cuarta Este Área Fundacional",1822015.85685,0
47074,"Morera","23/09/2011 11:54","Alto (> 8 mts)",138,"Grande",-68.8335354371,-32.8736124097,4,"Cuarta Este Área Fundacional",1822015.85685,1
42858,"Fresno europeo","03/10/2011 15:08","Alto (> 8 mts)",145,"Grande",-68.8328468545,-32.8776167324,4,"Cuarta Este Área Fundacional",1822015.85685,0
45489,"Morera","19/09/2011 08:40","Alto (> 8 mts)",140,"Grande",-68.8220419199,-32.871874303,4,"Cuarta Este Área Fundacional",1822015.85685,0
38426,"Paraiso sombrilla","04/11/2010 10:51","Alto (> 8 mts)",180,"Grande",-68.851595237,-32.8691873607,6,"Residencial Norte",2694682.37982,0
14033,"Morera","29/11/2011 16:10","Bajo (2 - 4 mts)",56,"Mediano",-68.8787485378,-32.8648654453,8,"Aeroparque",2203364.73622,0
46813,"Morera","07/09/2011 10:27","Alto (> 8 mts)",215,"Grande",-68.8333383381,-32.8722250807,4,"Cuarta Este Área Fundacional",1822015.85685,0
11892,"Morera","02/03/2011 09:23","Alto (> 8 mts)",120,"Grande",-68.8510393763,-32.865928486,6,"Residencial Norte",2694682.37982,0
33164,"Fresno europeo","09/06/2011 08:49","Alto (> 8 mts)",120,"Grande",-68.8533538514,-32.8915061943,5,"Residencial Sur",2423808.92355,1
34438,"Morera","09/03/2011 12:52","Alto (> 8 mts)",160,"Grande",-68.8503083839,-32.8738794169,6,"Residencial Norte",2694682.37982,0
39476,"Paraiso","10/11/2010 11:47","Alto (> 8 mts)",185,"Grande",-68.854193746,-32.8703398642,6,"Residencial Norte",2694682.37982,0
28399,"Morera","14/03/2011 09:56","Alto (> 8 mts)",164,"Grande",-68.8493545243,-32.8881195693,5,"Residencial Sur",2423808.92355,1
3875,"Morera","31/08/2011 12:55","Muy bajo (1 - 2 mts)",5,"Chico",-68.8273144087,-32.8701813855,4,"Cuarta Este Área Fundacional",1822015.85685,0
24800,"Pltano","18/02/2011 08:42","Alto (> 8 mts)",250,"Grande",-68.8410055499,-32.8972539547,2,"Barrio Civico",2366816.36021,0
17910,"Morera","01/08/2011 09:22","Alto (> 8 mts)",155,"Grande",-68.8367942213,-32.8670418291,4,"Cuarta Oeste",1173332.70145,0
17330,"Morera","08/08/2011 10:08","Alto (> 8 mts)",170,"Grande",-68.834359936,-32.8656990683,4,"Cuarta Oeste",1173332.70145,0
26062,"Morera","08/11/2011 15:25","Medio (4 - 8 mts)",160,"Grande",-68.8341204467,-32.8872321492,3,"Parque O'Higgins",1531146.02653,0
1452,"Fresno europeo","25/11/2011 10:21","Muy bajo (1 - 2 mts)",30,"Mediano",-68.871209588,-32.8758629461,7,"Residencial Parque",1786336.08966,0
17751,"Morera","20/07/2011 12:38","Alto (> 8 mts)",77,"Grande",-68.8420522335,-32.8664112602,4,"Cuarta Oeste",1173332.70145,0
47996,"Morera","29/08/2011 09:17","Alto (> 8 mts)",200,"Grande",-68.8257663899,-32.8694519731,4,"Cuarta Este Área Fundacional",1822015.85685,0
25913,"Morera","07/02/2011 14:50","Medio (4 - 8 mts)",122,"Grande",-68.8389943974,-32.9029634972,2,"Barrio Civico",2366816.36021,0
6690,"Morera","12/05/2011 09:52","Alto (> 8 mts)",140,"Grande",-68.8551013501,-32.8939572709,5,"Residencial Sur",2423808.92355,0
34729,"Morera","31/03/2011 12:48","Medio (4 - 8 mts)",140,"Grande",-68.8511031759,-32.8780248202,6,"Residencial Norte",2694682.37982,1
19085,"Eucalyptus","29/07/2011 08:36","Medio (4 - 8 mts)",168,"Grande",-68.8434976623,-32.8707701553,4,"Cuarta Oeste",1173332.70145,1
27072,"Fresno europeo","21/10/2011 15:59","Bajo (2 - 4 mts)",22,"Mediano",-68.8382121459,-32.8874845721,3,"Parque O'Higgins",1531146.02653,0
32631,"Olmo comun","21/06/2011 12:07","Alto (> 8 mts)",162,"Grande",-68.8530324672,-32.8902706772,5,"Residencial Sur",2423808.92355,0
19438,"Caducifolio","09/08/2011 09:28","Medio (4 - 8 mts)",34,"Mediano",-68.839700242,-32.871887415,4,"Cuarta Oeste",1173332.70145,0
23979,"Morera","14/01/2011 18:06","Alto (> 8 mts)",200,"Grande",-68.8452697528,-32.8998029724,2,"Barrio Civico",2366816.36021,0
4328,"Morera","13/07/2011 20:36","Alto (> 8 mts)",180,"Grande",-68.8354793166,-32.8701221201,4,"Cuarta Oeste",1173332.70145,0
14083,"Acacia SP","02/12/2011 09:44","Muy bajo (1 - 2 mts)",6,"Chico",-68.876339385,-32.8686844056,8,"Aeroparque",2203364.73622,0
21661,"Fresno europeo","08/06/2011 09:20","Alto (> 8 mts)",130,"Grande",-68.8552524326,-32.8960488731,5,"Residencial Sur",2423808.92355,0
47664,"Morera","08/09/2011 13:30","Muy bajo (1 - 2 mts)",8,"Chico",-68.8291259091,-32.8715131007,4,"Cuarta Este Área Fundacional",1822015.85685,0
19852,"Morera","30/06/2011 09:39","Alto (> 8 mts)",165,"Grande",-68.8338342908,-32.8634302512,4,"Cuarta Oeste",1173332.70145,1
21957,"Fresno europeo","30/05/2011 12:26","Alto (> 8 mts)",110,"Grande",-68.8573545572,-32.8944670708,5,"Residencial Sur",2423808.92355,0
803,"Paraiso","13/12/2011 13:02","Medio (4 - 8 mts)",78,"Grande",-68.8800682729,-32.8655015383,8,"Aeroparque",2203364.73622,0
37249,"Morera","11/03/2011 10:35","Alto (> 8 mts)",140,"Grande",-68.8569594389,-32.8731066928,6,"Residencial Norte",2694682.37982,0
48325,"Olmo comun","19/08/2011 10:26","Medio (4 - 8 mts)",105,"Grande",-68.8273729734,-32.8679554041,4,"Cuarta Este Área Fundacional",1822015.85685,0
149,"Paraiso","28/02/2012 18:08","Bajo (2 - 4 mts)",60,"Mediano",-68.8578812477,-32.8641980282,6,"Residencial Norte",2694682.37982,0
8182,"Fresno europeo","11/03/2011 12:31","Bajo (2 - 4 mts)",15,"Chico",-68.8417818458,-32.8914295232,2,"Barrio Civico",2366816.36021,0
15968,"Conifera","15/08/2011 12:45","Alto (> 8 mts)",100,"Grande",-68.8439185608,-32.8727728029,6,"Residencial Norte",2694682.37982,0
35664,"Morera","18/03/2011 10:18","Medio (4 - 8 mts)",100,"Grande",-68.8557650656,-32.8748730024,6,"Residencial Norte",2694682.37982,1
14612,"Paraiso","13/12/2011 12:25","Medio (4 - 8 mts)",30,"Mediano",-68.8802528511,-32.8661799804,8,"Aeroparque",2203364.73622,0
27546,"Fresno europeo","26/10/2011 10:36","Medio (4 - 8 mts)",100,"Grande",-68.8357654706,-32.8920402789,3,"Parque O'Higgins",1531146.02653,0
6409,"Morera","16/05/2011 13:08","Alto (> 8 mts)",180,"Grande",-68.8543522505,-32.8877785978,5,"Residencial Sur",2423808.92355,0
23297,"Morera","18/01/2012 17:13","Medio (4 - 8 mts)",100,"Grande",-68.8518173099,-32.9006821696,2,"Barrio Civico",2366816.36021,0
9041,"Fresno europeo","11/01/2011 11:00","Bajo (2 - 4 mts)",56,"Mediano",-68.8439100716,-32.8660368187,4,"Cuarta Oeste",1173332.70145,0
8607,"Morera","31/01/2011 10:26","Alto (> 8 mts)",147,"Grande",-68.8384293784,-32.9035507078,2,"Barrio Civico",2366816.36021,0
30387,"Acacia SP","02/03/2011 13:16","Muy bajo (1 - 2 mts)",8,"Chico",-68.8403695603,-32.8894379452,3,"Parque O'Higgins",1531146.02653,0
16934,"Morera","16/08/2011 13:30","Alto (> 8 mts)",210,"Grande",-68.8368061923,-32.8648810231,4,"Cuarta Oeste",1173332.70145,1
25,"Fresno europeo","02/03/2012 12:50","Bajo (2 - 4 mts)",70,"Grande",-68.8559930265,-32.8959464079,5,"Residencial Sur",2423808.92355,0
20916,"Morera","24/05/2011 13:19","Alto (> 8 mts)",120,"Grande",-68.8615194143,-32.8945153239,5,"Residencial Sur",2423808.92355,0
43005,"Fresno europeo","05/10/2011 11:42","Medio (4 - 8 mts)",96,"Grande",-68.8335724373,-32.878744828,1,"Parque Central",1655357.93265,0
42237,"Morera","28/04/2011 14:14","Medio (4 - 8 mts)",58,"Mediano",-68.8392190368,-32.8748777159,1,"Parque Central",1655357.93265,0
23336,"Morera","31/01/2011 15:46","Alto (> 8 mts)",168,"Grande",-68.8505152275,-32.9014425054,2,"Barrio Civico",2366816.36021,0
33136,"Pltano","27/06/2011 10:00","Alto (> 8 mts)",185,"Grande",-68.8539473484,-32.8912739287,5,"Residencial Sur",2423808.92355,0
1510,"Morera","24/11/2011 07:27","Medio (4 - 8 mts)",60,"Mediano",-68.8717948007,-32.8758278871,7,"Residencial Parque",1786336.08966,0
24322,"Fresno europeo","26/01/2011 13:36","Alto (> 8 mts)",195,"Grande",-68.8441021808,-32.902050446,2,"Barrio Civico",2366816.36021,0
11917,"Morera","12/05/2010 12:02","Alto (> 8 mts)",135,"Grande",-68.8510953985,-32.8667796446,6,"Residencial Norte",2694682.37982,0
12621,"Morera","17/01/2011 09:21","Medio (4 - 8 mts)",160,"Grande",-68.8462266525,-32.8633756742,4,"Cuarta Oeste",1173332.70145,0
21733,"Morera","24/05/2011 09:42","Alto (> 8 mts)",140,"Grande",-68.8555721449,-32.8944894111,5,"Residencial Sur",2423808.92355,0
21676,"Morera","10/06/2011 08:44","Alto (> 8 mts)",108,"Grande",-68.8555449259,-32.8950941709,5,"Residencial Sur",2423808.92355,1
38541,"Fresno europeo","20/12/2010 10:53","Muy bajo (1 - 2 mts)",10,"Chico",-68.8532723219,-32.8714575516,6,"Residencial Norte",2694682.37982,0
43954,"Fresno europeo","12/10/2011 11:37","Bajo (2 - 4 mts)",26,"Mediano",-68.831266269,-32.8848054281,3,"Parque O'Higgins",1531146.02653,0
45998,"Fresno europeo","27/09/2011 10:16","Medio (4 - 8 mts)",118,"Grande",-68.8213045284,-32.8736021267,4,"Cuarta Este Área Fundacional",1822015.85685,0
23913,"Morera","19/01/2012 10:49","Alto (> 8 mts)",125,"Grande",-68.8524522108,-32.8998699106,2,"Barrio Civico",2366816.36021,1
23258,"Fresno europeo","27/01/2012 12:22","Medio (4 - 8 mts)",80,"Grande",-68.8517983157,-32.9014410464,2,"Barrio Civico",2366816.36021,0
3549,"Palo borracho","05/09/2011 11:14","Muy bajo (1 - 2 mts)",16,"Chico",-68.8324868365,-32.8684359857,4,"Cuarta Oeste",1173332.70145,0
224,"Pltano","06/03/2012 09:46","Alto (> 8 mts)",200,"Grande",-68.8383028656,-32.8699520163,4,"Cuarta Oeste",1173332.70145,0
10884,"Ligustro","08/04/2011 10:33","Bajo (2 - 4 mts)",58,"Mediano",-68.8579792676,-32.8779855272,7,"Residencial Parque",1786336.08966,0
33495,"Pltano","17/06/2011 08:50","Alto (> 8 mts)",142,"Grande",-68.8553932742,-32.8899036122,5,"Residencial Sur",2423808.92355,0
25078,"Fresno europeo","14/02/2011 17:59","Medio (4 - 8 mts)",88,"Grande",-68.8367118247,-32.8968899535,2,"Barrio Civico",2366816.36021,0
45013,"Fresno europeo","31/08/2011 12:46","Bajo (2 - 4 mts)",40,"Mediano",-68.8253729427,-32.869523019,4,"Cuarta Este Área Fundacional",1822015.85685,0
3552,"Paraiso","05/09/2011 09:10","Alto (> 8 mts)",101,"Grande",-68.8320234868,-32.8684719714,4,"Cuarta Oeste",1173332.70145,0
3712,"Morera","26/08/2011 10:38","Alto (> 8 mts)",115,"Grande",-68.8218115495,-32.8700978871,4,"Cuarta Este Área Fundacional",1822015.85685,0
134,"Paraiso sombrilla","29/02/2012 10:12","Medio (4 - 8 mts)",120,"Grande",-68.8577134749,-32.8640769147,6,"Residencial Norte",2694682.37982,0
35327,"Morera","23/06/2011 10:33","Medio (4 - 8 mts)",110,"Grande",-68.8541498784,-32.8826857449,5,"Residencial Sur",2423808.92355,1
11203,"Acer","24/01/2011 08:56","Medio (4 - 8 mts)",82,"Grande",-68.845786822,-32.901969036,2,"Barrio Civico",2366816.36021,0
32709,"Morera","18/05/2011 09:13","Bajo (2 - 4 mts)",12,"Chico",-68.8517929679,-32.8861667532,5,"Residencial Sur",2423808.92355,0
35432,"Morera","23/03/2011 10:51","Alto (> 8 mts)",100,"Grande",-68.85546207,-32.8816275987,6,"Residencial Norte",2694682.37982,0
40707,"Morera","19/04/2011 09:27","Alto (> 8 mts)",154,"Grande",-68.841659226,-32.8837414054,1,"Parque Central",1655357.93265,0
7372,"Paraiso","23/06/2011 11:59","Medio (4 - 8 mts)",65,"Grande",-68.861318353,-32.9005502245,5,"Residencial Sur",2423808.92355,0
9016,"Paraiso sombrilla","11/01/2011 11:41","Bajo (2 - 4 mts)",35,"Mediano",-68.8454068351,-32.8663368597,4,"Cuarta Oeste",1173332.70145,0
21986,"Olmo comun","27/05/2011 13:13","Alto (> 8 mts)",92,"Grande",-68.8581193196,-32.8940925669,5,"Residencial Sur",2423808.92355,0
39151,"Fresno europeo","14/01/2012 18:29","Medio (4 - 8 mts)",80,"Grande",-68.8536369289,-32.8723481314,6,"Residencial Norte",2694682.37982,0
41559,"Paraiso","06/05/2011 12:38","Alto (> 8 mts)",160,"Grande",-68.8410904207,-32.8796476304,1,"Parque Central",1655357.93265,0
45994,"Fresno europeo","27/09/2011 10:21","Bajo (2 - 4 mts)",80,"Grande",-68.8209965686,-32.873618906,4,"Cuarta Este Área Fundacional",1822015.85685,0
23280,"Paraiso","24/01/2012 08:48","Bajo (2 - 4 mts)",70,"Grande",-68.8527085081,-32.9014735909,2,"Barrio Civico",2366816.36021,1
22445,"Paraiso","28/06/2011 09:21","Alto (> 8 mts)",160,"Grande",-68.8615428055,-32.8981449479,5,"Residencial Sur",2423808.92355,1
39999,"Morera","20/04/2011 12:54","Medio (4 - 8 mts)",190,"Grande",-68.844123985,-32.8777486046,1,"Parque Central",1655357.93265,1
10366,"Paraiso","27/08/2010 09:44","Medio (4 - 8 mts)",74,"Grande",-68.8486857122,-32.8737723667,6,"Residencial Norte",2694682.37982,0
13158,"Fresno europeo","18/02/2011 12:31","Medio (4 - 8 mts)",140,"Grande",-68.8466024196,-32.86506555,4,"Cuarta Oeste",1173332.70145,0
43446,"Morera","03/10/2011 10:33","Medio (4 - 8 mts)",55,"Mediano",-68.8310155915,-32.8799961351,4,"Cuarta Este Área Fundacional",1822015.85685,0
34811,"Morera","30/03/2011 13:33","Alto (> 8 mts)",150,"Grande",-68.851696352,-32.8758400902,6,"Residencial Norte",2694682.37982,0
8003,"Fresno americano","17/02/2011 12:37","Alto (> 8 mts)",155,"Grande",-68.8397515783,-32.8893674108,3,"Parque O'Higgins",1531146.02653,0
31982,"Pltano","06/06/2011 12:55","Alto (> 8 mts)",186,"Grande",-68.8577636331,-32.8883473594,5,"Residencial Sur",2423808.92355,0
11376,"Morera","27/01/2011 15:03","Medio (4 - 8 mts)",98,"Grande",-68.850171776,-32.9028188801,2,"Barrio Civico",2366816.36021,1
26407,"Morera","28/10/2011 09:38","Alto (> 8 mts)",180,"Grande",-68.8342396788,-32.8892422735,3,"Parque O'Higgins",1531146.02653,0
12345,"Morera","18/01/2011 09:31","Medio (4 - 8 mts)",120,"Grande",-68.8471820894,-32.8662654255,6,"Residencial Norte",2694682.37982,0
14914,"Paraiso","19/12/2011 08:48","Medio (4 - 8 mts)",92,"Grande",-68.8804234836,-32.8734926323,8,"Aeroparque",2203364.73622,0
8048,"Morera","09/03/2011 10:20","Alto (> 8 mts)",94,"Grande",-68.8429505162,-32.8892260018,2,"Barrio Civico",2366816.36021,0
46140,"Jacarand","27/09/2011 11:13","Muy bajo (1 - 2 mts)",40,"Mediano",-68.8236448779,-32.874049817,4,"Cuarta Este Área Fundacional",1822015.85685,0
27895,"Olmo bola","04/11/2011 10:45","Medio (4 - 8 mts)",142,"Grande",-68.8396045181,-32.8929404608,2,"Barrio Civico",2366816.36021,0
48221,"Fresno europeo","02/09/2011 14:06","Alto (> 8 mts)",120,"Grande",-68.8303185983,-32.8708280842,4,"Cuarta Este Área Fundacional",1822015.85685,1
31588,"Morera","10/06/2011 12:14","Alto (> 8 mts)",80,"Grande",-68.8602284809,-32.8889986047,5,"Residencial Sur",2423808.92355,0
17213,"Morera","12/08/2011 10:14","Alto (> 8 mts)",223,"Grande",-68.8360988051,-32.8636170634,4,"Cuarta Oeste",1173332.70145,1
44199,"Olmo bola","14/10/2011 13:48","Medio (4 - 8 mts)",70,"Grande",-68.834863477,-32.8824578045,3,"Parque O'Higgins",1531146.02653,0
29280,"Morera","22/02/2011 13:46","Alto (> 8 mts)",220,"Grande",-68.8427982084,-32.8880781309,3,"Parque O'Higgins",1531146.02653,0
15009,"Aguaribay","19/12/2011 18:02","Bajo (2 - 4 mts)",52,"Mediano",-68.880580373,-32.8717229793,8,"Aeroparque",2203364.73622,0
21960,"Morera","30/05/2011 12:21","Alto (> 8 mts)",170,"Grande",-68.8573814937,-32.8946652031,5,"Residencial Sur",2423808.92355,0
32239,"Morera","09/05/2011 11:16","Medio (4 - 8 mts)",150,"Grande",-68.8607308055,-32.8845838251,5,"Residencial Sur",2423808.92355,0
27837,"Fresno europeo","02/11/2011 10:21","Alto (> 8 mts)",108,"Grande",-68.8357182585,-32.8952244967,2,"Barrio Civico",2366816.36021,0
39102,"Fresno europeo","23/12/2010 10:37","Medio (4 - 8 mts)",80,"Grande",-68.8539745475,-32.8711295254,6,"Residencial Norte",2694682.37982,0
18032,"Morera","29/07/2011 13:18","Alto (> 8 mts)",200,"Grande",-68.8401828659,-32.8671944426,4,"Cuarta Oeste",1173332.70145,0
48279,"Morera","31/08/2011 10:20","Medio (4 - 8 mts)",83,"Grande",-68.8290358824,-32.8699846063,4,"Cuarta Este Área Fundacional",1822015.85685,0
18946,"Fresno americano","04/08/2011 11:52","Bajo (2 - 4 mts)",25,"Mediano",-68.8366527171,-32.8696284257,4,"Cuarta Oeste",1173332.70145,0
2897,"Morera","08/09/2011 13:02","Alto (> 8 mts)",116,"Grande",-68.8318817342,-32.8708714707,4,"Cuarta Este Área Fundacional",1822015.85685,0
13583,"Morera","28/02/2011 13:50","Alto (> 8 mts)",180,"Grande",-68.8518308054,-32.8648955692,6,"Residencial Norte",2694682.37982,0
18185,"Paraiso","26/07/2011 08:52","Alto (> 8 mts)",168,"Grande",-68.8402528743,-32.869848559,4,"Cuarta Oeste",1173332.70145,1
43200,"Acacia SP","11/11/2011 09:41","Medio (4 - 8 mts)",35,"Mediano",-68.8281331502,-32.8820950033,3,"Parque O'Higgins",1531146.02653,0
5063,"Fresno europeo","11/08/2011 13:20","Alto (> 8 mts)",99,"Grande",-68.8402171533,-32.8625829147,4,"Cuarta Oeste",1173332.70145,0
10200,"Prunas","16/12/2010 11:57","Muy bajo (1 - 2 mts)",5,"Chico",-68.851797307,-32.8714659894,6,"Residencial Norte",2694682.37982,0
19814,"Morera","04/08/2011 11:05","Alto (> 8 mts)",138,"Grande",-68.8343222999,-32.8637214535,4,"Cuarta Oeste",1173332.70145,0
3496,"Fresno americano","29/08/2011 08:59","Alto (> 8 mts)",60,"Mediano",-68.8229348302,-32.868041183,4,"Cuarta Este Área Fundacional",1822015.85685,0
18119,"Fresno europeo","28/07/2011 09:41","Alto (> 8 mts)",135,"Grande",-68.8413619989,-32.8697739666,4,"Cuarta Oeste",1173332.70145,0
44918,"Morera","23/08/2011 10:49","Alto (> 8 mts)",170,"Grande",-68.8254881635,-32.8679760528,4,"Cuarta Este Área Fundacional",1822015.85685,1
31562,"Morera","18/05/2011 09:10","Alto (> 8 mts)",200,"Grande",-68.8590164644,-32.8911242216,5,"Residencial Sur",2423808.92355,0
11619,"Morera","28/01/2011 09:10","Alto (> 8 mts)",97,"Grande",-68.8495386657,-32.8664634773,6,"Residencial Norte",2694682.37982,0
18767,"Morera","11/07/2011 11:42","Alto (> 8 mts)",90,"Grande",-68.8382377139,-32.8724503128,4,"Cuarta Oeste",1173332.70145,0
22944,"Morera","19/05/2011 15:44","Alto (> 8 mts)",96,"Grande",-68.8543892514,-32.9004583629,5,"Residencial Sur",2423808.92355,0
40835,"Pltano","08/04/2011 10:10","Alto (> 8 mts)",160,"Grande",-68.8405627199,-32.885806159,3,"Parque O'Higgins",1531146.02653,0
41061,"Morera","28/04/2011 11:15","Alto (> 8 mts)",102,"Grande",-68.8385891965,-32.882622899,1,"Parque Central",1655357.93265,0
47750,"Morera","16/09/2011 09:34","Alto (> 8 mts)",190,"Grande",-68.8261308626,-32.8731677295,4,"Cuarta Este Área Fundacional",1822015.85685,0
42439,"Morera","26/09/2011 10:28","Alto (> 8 mts)",55,"Mediano",-68.8326485563,-32.8764115374,4,"Cuarta Este Área Fundacional",1822015.85685,0
13665,"Morera","25/02/2011 13:56","Alto (> 8 mts)",160,"Grande",-68.8521219561,-32.8649226147,6,"Residencial Norte",2694682.37982,0
32299,"Paraiso","29/06/2011 09:39","Alto (> 8 mts)",140,"Grande",-68.8526186285,-32.8912041289,5,"Residencial Sur",2423808.92355,0
9259,"Morera","21/02/2011 13:22","Bajo (2 - 4 mts)",40,"Mediano",-68.8475421825,-32.864983548,6,"Residencial Norte",2694682.37982,0
